simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
OE702FAAA5702NSGAMZ-10206183,"Fashion Men Cotton Straight middle-waisted Pants Casual Trousers YellowGreen",33.00,13.80,58,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-7674278-3d0081e36586ef333ada77cb7235f862-product.jpg,http://sg-live.slatic.net/p/image-7674278-9371e009b0ed196ced1159c262fffbe3-product.jpg,http://sg-live.slatic.net/p/image-7674278-9119ab84b3a9faada05321d674e0ddc9-product.jpg,http://sg-live.slatic.net/p/image-7674278-6241c1b5a2a54278da1e8f9cfd186ce9-product.jpg,http://sg-live.slatic.net/p/image-7674278-75b6f0ebc5ecdef3895fa7ec29842231-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-men-cotton-straight-middle-waisted-pants-casual-trousers-yellowgreen-8724767.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5709HSGAMZ-10206488,"Men Fashion Casual Hooded Sleeveless Cotton Tank Tops Fitness Sportswear - intl",22.60,16.15,29,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3105278-dd33077b550d2349e5ae7719686af5ae-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-hooded-sleeveless-cotton-tank-tops-fitness-sportswear-intl-8725013.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5709TSGAMZ-10206502,"Men's Stylish Spell Color Casual Hooded Hoodies - Intl",55.08,33.88,38,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-5205278-76077c5aab6f8505595e6e5b0fb10a71-product.jpg,http://sg-live.slatic.net/p/image-5205278-8c38e0d8a6589a123148f6e59791852e-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-stylish-spell-color-casual-hooded-hoodies-intl-8725025.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570BCSGAMZ-10206590,"Latest Fashion Fads Lovers Clothes Print Sweatshirtscasual Sweatshirts Long Sleeved Loose Hoodie",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-0805278-4135b13ca3473534e99573f4c51545da-product.jpg,http://sg-live.slatic.net/p/image-0805278-755cdf38dfa96fadf7dc0971fbd16578-product.jpg,http://sg-live.slatic.net/p/image-0805278-e3d31985d61e5cdc19d15e49f9c3e841-product.jpg,http://sg-live.slatic.net/p/image-0805278-694b36f7c21cae3ee8ea49458b8bfa88-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Flatest-fashion-fads-lovers-clothes-print-sweatshirtscasual-sweatshirts-long-sleeved-loose-hoodie-8725080.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570BPSGAMZ-10206610,"Casual Floral Slim Shirt-White",30.00,20.80,31,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3905278-b89b827234e0406b401a774fdf31c6f1-product.jpg,http://sg-live.slatic.net/p/image-3905278-69871b12a379bc5a6d5d88d604065464-product.jpg,http://sg-live.slatic.net/p/image-3905278-1dc001d3a24e4307bef56d990c43c74c-product.jpg,http://sg-live.slatic.net/p/image-3905278-05c28a4143ffb266d13bdea56a76d6fa-product.jpg,http://sg-live.slatic.net/p/image-3905278-ff0789a6f80b17413e7d1a18e95dcbcb-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcasual-floral-slim-shirt-white-8725093.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570CFSGAMZ-10206653,"Men Fashion Casual Stand Collar Short Sleeve Slim Fit Polo Shirt T-Shirts Tops - Intl",29.44,18.40,38,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-9115278-4b7948859c4b17c1aea9b72252a05dc8-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-stand-collar-short-sleeve-slim-fit-polo-shirt-t-shirts-tops-intl-8725119.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570JMSGAMZ-10206982,"Women Cotton Vintage Stretch High Waist Plain Skater Flared Pleated Skirt Dress",13.35,9.00,33,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8735278-1da26de2fb40bcd2f9801ab3bc343033-product.jpg,http://sg-live.slatic.net/p/image-8735278-6c3b8ec1f49313f91bc915ef6a9298bd-product.jpg,http://sg-live.slatic.net/p/image-8735278-80ce04461812855a2c5679b5577b61d0-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomen-cotton-vintage-stretch-high-waist-plain-skater-flared-pleated-skirt-dress-8725378.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570L8SGAMZ-10207046,"SuperCart Stylish Lady Women Sweet Short Sleeve Mesh Patchwork Floral Beads Decor Casual Chiffon Tops Blouse (White) (Intl) - Intl",29.00,17.10,41,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6345278-5f309692de1d45a2e14fde5151f9bd56-product.jpg,http://sg-live.slatic.net/p/image-6345278-5095b58b5e8f81711d64528d8eeaefce-product.jpg,http://sg-live.slatic.net/p/image-6345278-0b98e4d7dd3c8c1d8ee47b6e7d7c659c-product.jpg,http://sg-live.slatic.net/p/image-6345278-486571343d135b9eecb5d13734177d73-product.jpg,http://sg-live.slatic.net/p/image-6345278-319314d45e5562666b214dba38cbcab2-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-stylish-lady-women-sweet-short-sleeve-mesh-patchwork-floral-beads-decor-casual-chiffon-tops-blouse-white-intl-intl-8725436.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570QQSGAMZ-10207280,"Men's New Winter High-quality Korean Long-sleeved Floral Shirt - Intl",66.83,27.20,59,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4365278-e9dedea1b5fdaace605e6a320ad7cf71-product.jpg,http://sg-live.slatic.net/p/image-4365278-c5a42c5bd391edf6526f86b16a840f47-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-new-winter-high-quality-korean-long-sleeved-floral-shirt-intl-8725634.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570RMSGAMZ-10207324,"Purple Rainy Women Men Season Travel Rafting Outdoor Thicken PVC Hooded Poncho Rain Coat Cape P01",23.96,7.19,70,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6665278-6f720a209fcd5527b942c4a0dfb20c70-product.jpg,http://sg-live.slatic.net/p/image-6665278-2220614e07be7bbb55d103dc584f40b5-product.jpg,http://sg-live.slatic.net/p/image-6665278-882846d7dd8e20e6b88906d4940e2ce3-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fpurple-rainy-women-men-season-travel-rafting-outdoor-thicken-pvc-hooded-poncho-rain-coat-cape-p01-8725666.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570SYSGAMZ-10207394,"High Quality Autumn and Winter Plus Size Sweater Men Sweater - Intl",98.54,37.77,62,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-4175278-0fd8fe94ae8e30dea5c1bc4747d8e0e1-product.jpg,http://sg-live.slatic.net/p/image-4175278-f81fbadfbdb3ac524f4f94b36d710d08-product.jpg,http://sg-live.slatic.net/p/image-4175278-99598c4124e17cde6adff78bafa87c35-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fhigh-quality-autumn-and-winter-plus-size-sweater-men-sweater-intl-8725714.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570TFSGAMZ-10207421,"SuperCart Women's Floral Print Loose Long Chiffon Cardigan Top Blouse (White)",23.00,14.00,39,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1375278-198eb3dc7fe1b9f85df309614e5e851d-product.jpg,http://sg-live.slatic.net/p/image-1375278-0414485ad62b8b0742a7289289885cbf-product.jpg,http://sg-live.slatic.net/p/image-1375278-451ddcbf0fb287c39dbe62a37200ecfe-product.jpg,http://sg-live.slatic.net/p/image-1375278-aa5e899d7246697c7ce1f322695641f7-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsupercart-womens-floral-print-loose-long-chiffon-cardigan-top-blouse-white-8725731.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570TPSGAMZ-10207437,"Stylish Scoop Collar Short Sleeve Floral Simple Hemp Women's Dress",44.00,18.14,59,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1475278-6806c8a09b0709943c9020211f9dfe8d-product.jpg,http://sg-live.slatic.net/p/image-1475278-20755a00afa01d58d1bb8541f461b052-product.jpg,http://sg-live.slatic.net/p/image-1475278-c02d4c1d70237cd1546446cc484ef2a1-product.jpg,http://sg-live.slatic.net/p/image-1475278-53818b0708523d29e6c9252942d790e5-product.jpg,http://sg-live.slatic.net/p/image-1475278-445500ea19a8e2ea328a1c8549d9b4a2-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fstylish-scoop-collar-short-sleeve-floral-simple-hemp-womens-dress-8725741.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570WBSGAMZ-10207547,"Women's Simple Backless Totem Floral Print Sleeveless High Low Dress (Grey)",28.00,19.04,32,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5385278-8d015c17926ea61bbc0c93c948ec6a55-product.jpg,http://sg-live.slatic.net/p/image-5385278-ddd367824a634435cde52c88560104ee-product.jpg,http://sg-live.slatic.net/p/image-5385278-417c1564d6d1fe64cfd1023832be222e-product.jpg,http://sg-live.slatic.net/p/image-5385278-b28aa8b243d246755b15893886877012-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-simple-backless-totem-floral-print-sleeveless-high-low-dress-grey-8725835.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570WFSGAMZ-10931963,"Vanker Women V-Neck Twist Knot Front Short Sleeve Empire Waist Tunic Blouse Tops(Blue)",15.22,12.68,17,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9385278-bb557d63568d1e6a169ed584e88b13f4-product.jpg,http://sg-live.slatic.net/p/image-9385278-a21db871fdd9b6c9ad33963f90791106-product.jpg,http://sg-live.slatic.net/p/image-9385278-29bdf57bc432f112603421a2ba9fe5a5-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fvanker-women-v-neck-twist-knot-front-short-sleeve-empire-waist-tunic-blouse-topsblue-8725839.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570WWSGAMZ-10207574,"Women's Long Sleeve Zipper Up Sweatshirt Hoodies (Green)",48.00,17.00,65,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6585278-45559d5b961cd3a18da2119339bd66ee-product.jpg,http://sg-live.slatic.net/p/image-6585278-e4407d7d798bdcdef8f03f2ba2324281-product.jpg,http://sg-live.slatic.net/p/image-6585278-7884f9dae9d85f271e69f67fcc11aaf3-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-long-sleeve-zipper-up-sweatshirt-hoodies-green-8725856.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570Y4SGAMZ-10207645,"5 Pairs Men's Ankle No Show Casual Sport Bamboo Fiber Socks Low Cut",15.78,7.89,50,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-0095278-65ee19d7cc62e698d6b05b17bfdce0db-product.jpg,http://sg-live.slatic.net/p/image-0095278-fa7011f72a16a1ed98bdb688c8ab4b0e-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2F5-pairs-mens-ankle-no-show-casual-sport-bamboo-fiber-socks-low-cut-8725900.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA570YWSGAMZ-10207674,"Summer Chiffon Print Round Beach Pool Home Shower Towel Blanket - Intl",18.38,10.28,44,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8295278-cc26ac47459923e1d710ff4a4c10a894-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsummer-chiffon-print-round-beach-pool-home-shower-towel-blanket-intl-8725928.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA57114SGAMZ-10207775,"Cyber Casual Loose V Neck Long Split Sleeve Solid Irregular Tops Chiffon Blouse (Yellow)",13.90,7.10,49,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8006278-949c427df3d84debcf6f6fcaeab76975-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcyber-casual-loose-v-neck-long-split-sleeve-solid-irregular-tops-chiffon-blouse-yellow-8726008.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5711SSGAMZ-10207810,"Summer Chiffon Print Round Beach Pool Home Shower Towel Blanket - Intl",18.38,10.28,44,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2306278-b596778c3f380de7c60a6b5daefe57f5-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fsummer-chiffon-print-round-beach-pool-home-shower-towel-blanket-intl-8726032.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5718RSGAMZ-10208167,"Men's Short Sleeve Linen Casual T-shirt (Black)",27.00,18.43,32,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-3826278-e03869a4e36fcde51b0962e05939cb90-product.jpg,http://sg-live.slatic.net/p/image-3826278-6fe1cb5b7f8e12076bcb333bd6128df1-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-short-sleeve-linen-casual-t-shirt-black-8726283.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA5719OSGAMZ-10208212,"Women dress plus size loose soft touching cotton dress",30.00,19.71,34,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6136278-8d27c74d02c88a8567a40f9c6401370b-product.jpg,http://sg-live.slatic.net/p/image-6136278-6bea3d55becbd5d4325845239a5570c3-product.jpg,http://sg-live.slatic.net/p/image-6136278-e33e5d6a415577d869d0a0db7fef57a3-product.jpg,http://sg-live.slatic.net/p/image-6136278-c7660e8a3c237be719f958942b0a5832-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomen-dress-plus-size-loose-soft-touching-cotton-dress-8726316.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571A6SGAMZ-10208234,"Fashion Women Short Sleeve Casual Blouse T-Shirt",18.15,13.00,28,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4336278-8afbba64906bfd0cfc15a27d26a6c7b1-product.jpg,http://sg-live.slatic.net/p/image-4336278-738a7a58b5f76293b18daed4acb2a640-product.jpg,http://sg-live.slatic.net/p/image-4336278-a7b7a3b281276224da5f25e75754e7bc-product.jpg,http://sg-live.slatic.net/p/image-4336278-027efa479ef6b36af6a0b8603c106fdf-product.jpg,http://sg-live.slatic.net/p/image-4336278-79b4cbc3c376660c445acdd74b2218dd-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-women-short-sleeve-casual-blouse-t-shirt-8726334.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571BTSGAMZ-10931354,"Vanker Women Off Shoulder Casual Beach Jeans Loose Mini Dress",17.20,14.33,17,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3936278-7aa165b3e8375a2fd4b8ba71814caebc-product.jpg,http://sg-live.slatic.net/p/image-3936278-eb9b2e07bff83c34cd9146b647d3470b-product.jpg,http://sg-live.slatic.net/p/image-3936278-e23b78e65d104a07a6aac10934561cc6-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fvanker-women-off-shoulder-casual-beach-jeans-loose-mini-dress-8726393.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571D0SGAMZ-10208362,"Fashion Mens Slim Fit V-neck Knitwear Pullover Cardigan Sweater Long Sleeve Tops",106.47,40.41,62,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-6346278-ac0dec1dc7a55013d3339d3e90b105dd-product.jpg,http://sg-live.slatic.net/p/image-6346278-dff977cb0aea88b8144f7fe132cb1f75-product.jpg,http://sg-live.slatic.net/p/image-6346278-149b7b05075a40070e1e6f0fdbb2a766-product.jpg,http://sg-live.slatic.net/p/image-6346278-d228c0896e12a28b255ed50207550323-product.jpg,http://sg-live.slatic.net/p/image-6346278-8c41c605cf88ac4a4697c3c96869ffa3-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-mens-slim-fit-v-neck-knitwear-pullover-cardigan-sweater-long-sleeve-tops-8726436.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA571FTSGAMZ-10208498,"Multifunctional Beach Towel Tapestry Wall Hanging Shawl Yoga Mat - Intl",18.30,11.50,37,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7356278-ad8e44b6557ea41d17165c498caf8b57-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmultifunctional-beach-towel-tapestry-wall-hanging-shawl-yoga-mat-intl-8726537.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
