"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.268","Contrast Colour Wrap Coat","Women>Clothing>Jackets & Coats>Coats","Get your Contrast Colour Wrap Coat at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA20BXNMY","KLEEaisons","","","","SGD","38.90","109.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-contrast-colour-wrap-coat-multi-550292.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/CWWsngeogdzMnBoha_4jX1A8eQk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7402-292055-1.jpg","Women Jackets & Coats","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.268","Contrast Colour Wrap Coat","Women>Clothing>Jackets & Coats>Coats","Get your Contrast Colour Wrap Coat at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA19BXOMY","KLEEaisons","","","","SGD","38.90","109.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-contrast-colour-wrap-coat-multi-550293.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/f1wJLcwje7Y3K3yPvss09xW-KfU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7398-392055-1.jpg","Women Jackets & Coats","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.268","Contrast Colour Wrap Coat","Women>Clothing>Jackets & Coats>Coats","Get your Contrast Colour Wrap Coat at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA18BXPMY","KLEEaisons","","","","SGD","38.90","109.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-contrast-colour-wrap-coat-grey-550294.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/hZtpIdEhdaBHfTAwvSeSqcBCN2c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7394-492055-1.jpg","Women Jackets & Coats","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.268","Contrast Colour Wrap Coat","Women>Clothing>Jackets & Coats>Coats","Get your Contrast Colour Wrap Coat at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA17BXQMY","KLEEaisons","","","","SGD","27.90","109.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-contrast-colour-wrap-coat-multi-550295.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/KJa2Lnfl4iJIbtg3PxIIsPp5vx0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7390-592055-1.jpg","Women Jackets & Coats","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.268","Tassel Front Top","Women>Clothing>Tops>Blouses","Get your Tassel Front Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA16BXRMY","KLEEaisons","","","","SGD","19.90","64.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-tassel-front-top-white-550296.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/XJaAstdJrUSIrO5LCSK0uDTnUNE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7387-692055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.269","Tassel Front Top","Women>Clothing>Tops>Blouses","Get your Tassel Front Top at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","KL492AA15BXSMY","KLEEaisons","","","","SGD","19.90","64.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fkleeaisons-tassel-front-top-navy-550297.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/02nYAUCySgWsEV0RwT0a0ExMNfE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/kleeaisons-7383-792055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.269","Becky Hi Neck Top In Red Stripes","Women>Clothing>Tops>T-Shirts","Get your Becky Hi Neck Top In Red Stripes at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","AF376AA97IBMSG","A for Arcade","","","","SGD","","34.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fa-for-arcade-becky-hi-neck-top-in-red-stripes-red-550302.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/Qc9La-40p-rnZKzF5VuIlhtAkdw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/a-for-arcade-6670-203055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.269","Denim Slip Dress","Women>Clothing>Dresses>Mini Dresses","Get your Denim Slip Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA39IDSSG","ShopsFashion","","","","SGD","","32.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-denim-slip-dress-blue-550360.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/gltkhl2cHXb_ZNdPnyJUnGFF5bE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1822-063055-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Floral Blouse","Women>Clothing>Tops>Blouses","Get your Floral Blouse at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA37IDUSG","ShopsFashion","","","","SGD","29.99","31.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-floral-blouse-grey-white-550362.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/ZEweZGynYvHdlX2itpjPY2CKz2Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1812-263055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Tie a Knot Shirt in Blue","Women>Clothing>Tops>Shirts","Get your Tie a Knot Shirt in Blue at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA36IDVSG","ShopsFashion","","","","SGD","28.50","29.99","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-tie-a-knot-shirt-in-blue-blue-550363.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/eJzHVk2k0GRHOzU4y-7Gwrl4oGY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1820-363055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Embroidery Floral Off Shoulder Blouse","Women>Clothing>Tops>Blouses","Get your Embroidery Floral Off Shoulder Blouse at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA35IDWSG","ShopsFashion","","","","SGD","28.00","31.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-embroidery-floral-off-shoulder-blouse-white-blue-550364.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/B-L7lxXT0i6QyPGCwL4qTO16xPQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1815-463055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Slipt Collar Sweatshirt","Women>Clothing>Outerwear>Hoodies & Sweatshirts","Get your Slipt Collar Sweatshirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA34IDXSG","ShopsFashion","","","","SGD","","29.99","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-slipt-collar-sweatshirt-red-550365.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/eBAEpVfN8emEVoMchJm7GEauFqk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1811-563055-1.jpg","Women Outerwear","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Knitted Pullover","Women>Clothing>Tops>Blouses","Get your Knitted Pullover at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA33IDYSG","ShopsFashion","","","","SGD","","28.99","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-knitted-pullover-white-550366.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/GuzdhUOAuf2FIdKNbsTHhZ2lDxA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-1811-663055-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.27","Diacono Fit and Flare Dress","Women>International Brands>Clothing","Get your Diacono Fit and Flare Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","DE160AA06DCVMY","Desigual","","","","SGD","","249.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-diacono-fit-and-flare-dress-black-550373.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/q3ZCVYJH71qIFxzT5SfvN4KFUQA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-4709-373055-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Lily Printed Long Sleeve Dress","Women>International Brands>Clothing","Get your Lily Printed Long Sleeve Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","DE160AA04DCXMY","Desigual","","","","SGD","","209.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-lily-printed-long-sleeve-dress-black-550375.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/pArWxoPa5g0yfj_I_JZt9e0nviA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-4649-573055-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Sheila Sleeveless Dress","Women>International Brands>Clothing","Get your Sheila Sleeveless Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","DE160AA03DCYMY","Desigual","","","","SGD","","209.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-sheila-sleeveless-dress-black-550376.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/FRoGrYPM8mqm33G8ejySjRGQM28=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-4646-673055-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Regina Woven T-Shirt","Women>International Brands>Clothing","Get your Regina Woven T-Shirt at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","DE160AA01DDAMY","Desigual","","","","SGD","","104.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fdesigual-regina-woven-t-shirt-blue-550378.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/TtXcEUXrlrUf1EBo3ewdwrTXdT4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/desigual-4635-873055-1.jpg","Women Clothing","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Carrie Classic Fit and Flare Dress in Yellow","Women>Clothing>Dresses>Mini Dresses","Get your Carrie Classic Fit and Flare Dress in Yellow at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO886AA08IITSG","MOONRIVER","","","","SGD","69.90","99.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-classic-fit-and-flare-dress-in-yellow-yellow-550491.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/SZo8rDnW1bVCzly7YnaHgC2Z2_M=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-4115-194055-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Carrie Classic Fit and Flare Dress in Light Blue","Women>Clothing>Dresses>Mini Dresses","Get your Carrie Classic Fit and Flare Dress in Light Blue at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO886AA07IIUSG","MOONRIVER","","","","SGD","69.90","99.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-classic-fit-and-flare-dress-in-light-blue-blue-550492.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/8SfEkLAALaxyCBl5rYYYf80iueU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-4117-294055-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.271","Minimal Woolen Black White Dress","Women>Clothing>Dresses>Mini Dresses","Get your Minimal Woolen Black White Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LU926AA04IIXSG","LUXORA","","","","SGD","49.00","60.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fluxora-minimal-woolen-black-white-dress-black-white-550495.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/4_-6GB4wF4rIIull7IGZJoM0Lac=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/luxora-3735-594055-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.272","Minimal Woolen Grey Black Dress","Women>Clothing>Dresses>Mini Dresses","Get your Minimal Woolen Grey Black Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LU926AA03IIYSG","LUXORA","","","","SGD","49.00","60.00","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fluxora-minimal-woolen-grey-black-dress-black-grey-550496.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/UujXNUDKJ55ePzG-xTZEkybPvMQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/luxora-3732-694055-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.272","Chambray Patch Pocket Tee","Men>Clothing>T-Shirts>Solid T-Shirts","Get your Chambray Patch Pocket Tee at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","5C12DAA3BAEF7BGS","JAXON","","","","SGD","7.90","12.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-chambray-patch-pocket-tee-orange-550500.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/lU3OYH2oRWt1C6hnXCO556QLiEw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5122-005055-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.272","Chambray Patch Pocket Tee","Men>Clothing>T-Shirts>Solid T-Shirts","Get your Chambray Patch Pocket Tee at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","9F8C7AA6171B98GS","JAXON","","","","SGD","7.90","12.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-chambray-patch-pocket-tee-green-550501.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/xXlhukanG0Vu7_xCte8G0rHnXwk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-1949-105055-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:50.272","Chambray Patch Pocket Tee","Men>Clothing>T-Shirts>Solid T-Shirts","Get your Chambray Patch Pocket Tee at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","97DEBAA84BD5AFGS","JAXON","","","","SGD","7.90","12.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjaxon-chambray-patch-pocket-tee-navy-550502.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/001W-qVolcrk5iEvAFA8BSyarHU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jaxon-5126-205055-1.jpg","Men T-Shirts","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
