product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Azone Lady Women's O-Neck Sleeveless Striped Print Slim Mini Dress (Red)	17.0	8.9	8.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-lady-womens-o-neck-sleeveless-striped-print-slim-mini-dress-red-6962063.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3602696-bead1f8b36b7249acc4021e8d9713b02-product.jpg	http://sg-live.slatic.net/p/image-3602696-bead1f8b36b7249acc4021e8d9713b02-product.jpg
"\AZONE Women Loose Lapel Neck Chiffon Tops Ladies Short Sleeve Shirt"""	25.0	12.9	12.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-loose-lapel-neck-chiffon-tops-ladies-short-sleeve-shirt-6962065.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5602696-627c9124f4a711d7d6e4eb093e15e055-product.jpg	http://sg-live.slatic.net/p/image-5602696-627c9124f4a711d7d6e4eb093e15e055-product.jpg
"\AZONE Fashion Women's Elegant Long Sleeve Hollow Out Lace Chiffon"""	27.0	13.9	13.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-fashion-womens-elegant-long-sleeve-hollow-out-lace-chiffon-6962066.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6602696-de05ddb0850c61dc30b03e33035b755c-product.jpg	http://sg-live.slatic.net/p/image-6602696-de05ddb0850c61dc30b03e33035b755c-product.jpg
"\Azone Women Fashion Sleeveless Long Windbreaker Outwear Cardigan"""	36.0	18.9	18.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-fashion-sleeveless-long-windbreaker-outwear-cardigan-6962067.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7602696-11c5713c505da17bf829582b65d5440f-product.jpg	http://sg-live.slatic.net/p/image-7602696-11c5713c505da17bf829582b65d5440f-product.jpg
"\AZONE Women's Clubwear Outfit Crewneck Long Sleeve Slim Bandage"""	19.0	9.9	9.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-womens-clubwear-outfit-crewneck-long-sleeve-slim-bandage-6962071.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1702696-6165b127c4ce4af812ace362b32f2588-product.jpg	http://sg-live.slatic.net/p/image-1702696-6165b127c4ce4af812ace362b32f2588-product.jpg
Azone Sleeveless Casual Chiffon Lace Mini Dress (Gray)	17.0	8.9	8.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-sleeveless-casual-chiffon-lace-mini-dress-gray-6962072.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2702696-5fd5d153902d212d1f46291380bde054-product.jpg	http://sg-live.slatic.net/p/image-2702696-5fd5d153902d212d1f46291380bde054-product.jpg
"\Azone Women Hoodie Sweatshirt Casual Hooded Long Sleeve Pocket"""	36.0	18.9	18.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-hoodie-sweatshirt-casual-hooded-long-sleeve-pocket-6962073.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3702696-485b036d7800f056ba6d514695034b0e-product.jpg	http://sg-live.slatic.net/p/image-3702696-485b036d7800f056ba6d514695034b0e-product.jpg
Azone Contrast Style Lace Splicing Ladies Pencil Evening Slimming Panel Tea Midi Dress (Black)(Export)	29.0	14.9	14.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-contrast-style-lace-splicing-ladies-pencil-evening-slimming-panel-tea-midi-dress-blackexport-6962077.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7702696-3facb8d20e762f594f8190de8c647c20-product.jpg	http://sg-live.slatic.net/p/image-7702696-3facb8d20e762f594f8190de8c647c20-product.jpg
AZONE Women's V-neck Strap Short Vest Sun-top Blouse Crop Tops (Wine Red) (EXPORT)	17.0	8.9	8.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-womens-v-neck-strap-short-vest-sun-top-blouse-crop-tops-wine-red-export-6962079.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9702696-dd85def4e427ca1346d6828d00191910-product.jpg	http://sg-live.slatic.net/p/image-9702696-dd85def4e427ca1346d6828d00191910-product.jpg
Azone Ladies 3/4 Sleeve Pleated Loose Dress (Red)	38.0	19.9	19.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-ladies-34-sleeve-pleated-loose-dress-red-6962081.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1802696-22528e3faeff8817954ae78d390e43b2-product.jpg	http://sg-live.slatic.net/p/image-1802696-22528e3faeff8817954ae78d390e43b2-product.jpg
AZONE Women Strap Slim Chiffon Long Maxi Dress Ball Gown (Yellow)	36.0	18.9	18.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-strap-slim-chiffon-long-maxi-dress-ball-gown-yellow-6962083.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3802696-018bf7e52149893fb92615abf9405ea6-product.jpg	http://sg-live.slatic.net/p/image-3802696-018bf7e52149893fb92615abf9405ea6-product.jpg
Azone Women Casual Loose Print Irregular Sweater (Multicolor)(Export)	21.0	10.9	10.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-casual-loose-print-irregular-sweater-multicolorexport-6962086.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6802696-09b7091507f42caed721a9e9f4d48776-product.jpg	http://sg-live.slatic.net/p/image-6802696-09b7091507f42caed721a9e9f4d48776-product.jpg
AZONE Women's Deep V-Neck Sleeveless Sequins Dress Bodycon Party Mini Dresses (Black)	34.0	17.9	17.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-womens-deep-v-neck-sleeveless-sequins-dress-bodycon-party-mini-dresses-black-6962087.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7802696-b31c7b629f6feae11ffbd62715e22e96-product.jpg	http://sg-live.slatic.net/p/image-7802696-b31c7b629f6feae11ffbd62715e22e96-product.jpg
"\Azone Stylish Ladies Women Faux Fur Synthetic Leather Slim Solid"""	48.0	24.9	24.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-stylish-ladies-women-faux-fur-synthetic-leather-slim-solid-6962089.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9802696-d5b22407aa9ee7bf95b100aa96cd383b-product.jpg	http://sg-live.slatic.net/p/image-9802696-d5b22407aa9ee7bf95b100aa96cd383b-product.jpg
AZONE Short Sleeve Women's Strap Off-shoulder Loose Blouses Tops (White)(Export)	25.0	12.9	12.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-short-sleeve-womens-strap-off-shoulder-loose-blouses-tops-whiteexport-6962090.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0902696-9c407f4fa16bc2cf0559eadc7f78fa50-product.jpg	http://sg-live.slatic.net/p/image-0902696-9c407f4fa16bc2cf0559eadc7f78fa50-product.jpg
"\AZONE Stylish Ladies Women Casual Mini Back Bow Decoration"""	15.0	7.9	7.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-stylish-ladies-women-casual-mini-back-bow-decoration-6962092.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2902696-666cbb9ddec9c84be4ffc11c93d91ace-product.jpg	http://sg-live.slatic.net/p/image-2902696-666cbb9ddec9c84be4ffc11c93d91ace-product.jpg
"\AZONE Women Long Splicing Sleeve Buttons Casual Loose T-shirt"""	21.0	10.9	10.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-women-long-splicing-sleeve-buttons-casual-loose-t-shirt-6962093.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3902696-651e4b806cf2ed19f7f27db8776b7536-product.jpg	http://sg-live.slatic.net/p/image-3902696-651e4b806cf2ed19f7f27db8776b7536-product.jpg
Azone Short Sleeve O-neck Party Asymmetric Dress (Blue)	34.0	17.9	17.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-short-sleeve-o-neck-party-asymmetric-dress-blue-6962094.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4902696-5fee9f3a2a9650cfb1c8e106e21021dc-product.jpg	http://sg-live.slatic.net/p/image-4902696-5fee9f3a2a9650cfb1c8e106e21021dc-product.jpg
Azone Summer Print Rooster Loose Casual T- Shirt (Multicolor)	17.0	8.9	8.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fazone-summer-print-rooster-loose-casual-t-shirt-multicolor-6962095.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5902696-72eb09e3ba4773b71ede6c0ec9876046-product.jpg	http://sg-live.slatic.net/p/image-5902696-72eb09e3ba4773b71ede6c0ec9876046-product.jpg
Men's Solid Color Foot Loose Bundle Jeans - Intl	98.54	37.77	37.77	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-solid-color-foot-loose-bundle-jeans-intl-8723796.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6973278-255ee89d62c1d88eb71ee21c5eb1f2a6-product.jpg	http://sg-live.slatic.net/p/image-6973278-255ee89d62c1d88eb71ee21c5eb1f2a6-product.jpg
Women's Summer Off Shoulder Casual Mini Dress (Blue)	17.72	12.0	12.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-summer-off-shoulder-casual-mini-dress-blue-8723882.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2883278-ec1edd953f7411c143f411e69a63d4a3-product.jpg	http://sg-live.slatic.net/p/image-2883278-ec1edd953f7411c143f411e69a63d4a3-product.jpg
Slimming Checked Pattern Long Sleeve Shirt for Men (Purple)	18.0	12.6	12.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fslimming-checked-pattern-long-sleeve-shirt-for-men-purple-8723929.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9293278-26db514b75bfec812437f0e87db3fc3f-product.jpg	http://sg-live.slatic.net/p/image-9293278-26db514b75bfec812437f0e87db3fc3f-product.jpg
Fashion Men Cotton Straight middle-waisted Pants Casual Trousers Black	33.0	13.8	13.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-men-cotton-straight-middle-waisted-pants-casual-trousers-black-8724001.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1004278-c2bdc2abcb36bff2058af871defda342-product.jpg	http://sg-live.slatic.net/p/image-1004278-c2bdc2abcb36bff2058af871defda342-product.jpg
Men Folds Stretch Cotton Casual Trousers Slim Jeans Feet - Intl	118.36	44.38	44.38	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-folds-stretch-cotton-casual-trousers-slim-jeans-feet-intl-8724121.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1214278-01642a93fd6f16b50cbc7ef2f86c5210-product.jpg	http://sg-live.slatic.net/p/image-1214278-01642a93fd6f16b50cbc7ef2f86c5210-product.jpg
Men's Casual Slim Hooded Hedging Hooded Hoodies - Intl	54.48	30.93	30.93	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-casual-slim-hooded-hedging-hooded-hoodies-intl-8724249.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9424278-0aad52f1548e962a75f67064ed97bde4-product.jpg	http://sg-live.slatic.net/p/image-9424278-0aad52f1548e962a75f67064ed97bde4-product.jpg
Vanker Women Lady Summer Sexy Sleeveless Halter Strappy Tank Crop Top Short Beach Vest(Black plaid)	11.62	9.68	9.68	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fvanker-women-lady-summer-sexy-sleeveless-halter-strappy-tank-crop-top-short-beach-vestblack-plaid-8724262.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2624278-619bc0adbe74a44eabac0051c40c5eef-product.jpg	http://sg-live.slatic.net/p/image-2624278-619bc0adbe74a44eabac0051c40c5eef-product.jpg
Womens Jumpsuit High Waist Straps Print Backless Playsuit Rompers	17.72	14.99	14.99	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-jumpsuit-high-waist-straps-print-backless-playsuit-rompers-8724296.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6924278-3cfba0b241ee8b44fa01e2c0d4585cd6-product.jpg	http://sg-live.slatic.net/p/image-6924278-3cfba0b241ee8b44fa01e2c0d4585cd6-product.jpg
Women's Long Sleeve Pullover Tops Hoodies Sweatshirt	19.9	13.0	13.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fwomens-long-sleeve-pullover-tops-hoodies-sweatshirt-8724626.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6264278-243daccb3bd76633c3cf1db16aad7c6b-product.jpg	http://sg-live.slatic.net/p/image-6264278-243daccb3bd76633c3cf1db16aad7c6b-product.jpg
Fashion Men Cotton Straight middle-waisted Pants Casual Trousers YellowGreen	33.0	13.8	13.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ffashion-men-cotton-straight-middle-waisted-pants-casual-trousers-yellowgreen-8724767.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7674278-3d0081e36586ef333ada77cb7235f862-product.jpg	http://sg-live.slatic.net/p/image-7674278-3d0081e36586ef333ada77cb7235f862-product.jpg
Men Fashion Casual Hooded Sleeveless Cotton Tank Tops Fitness Sportswear - intl	22.6	16.15	16.15	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmen-fashion-casual-hooded-sleeveless-cotton-tank-tops-fitness-sportswear-intl-8725013.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3105278-dd33077b550d2349e5ae7719686af5ae-product.jpg	http://sg-live.slatic.net/p/image-3105278-dd33077b550d2349e5ae7719686af5ae-product.jpg
Men's Stylish Spell Color Casual Hooded Hoodies - Intl	55.08	33.88	33.88	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fmens-stylish-spell-color-casual-hooded-hoodies-intl-8725025.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5205278-76077c5aab6f8505595e6e5b0fb10a71-product.jpg	http://sg-live.slatic.net/p/image-5205278-76077c5aab6f8505595e6e5b0fb10a71-product.jpg
Latest Fashion Fads Lovers Clothes Print Sweatshirtscasual Sweatshirts Long Sleeved Loose Hoodie	66.83	27.2	27.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Flatest-fashion-fads-lovers-clothes-print-sweatshirtscasual-sweatshirts-long-sleeved-loose-hoodie-8725080.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0805278-4135b13ca3473534e99573f4c51545da-product.jpg	http://sg-live.slatic.net/p/image-0805278-4135b13ca3473534e99573f4c51545da-product.jpg
Casual Floral Slim Shirt-White	30.0	20.8	20.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Fcasual-floral-slim-shirt-white-8725093.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3905278-b89b827234e0406b401a774fdf31c6f1-product.jpg	http://sg-live.slatic.net/p/image-3905278-b89b827234e0406b401a774fdf31c6f1-product.jpg
