product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
ASOS Sexy Lace Plunge Jumpsuit - Red	98.0	68.5	68.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4976298&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Sexy-Lace-Plunge-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6788750%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtaaippxw%26istBid%3Dt	http://images.asos-media.com/inv/media/0/5/7/8/6788750/red/image1xxl.jpg	http://images.asos-media.com/inv/media/0/5/7/8/6788750/red/image1xxl.jpg
Selected Brooke Jumpsuit - Navy	264.0	264.0	264.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4976952&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FSelected%2FSelected-Brooke-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6789621%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwaqrmltl%26istBid%3Dt	http://images.asos-media.com/inv/media/1/2/6/9/6789621/darksapphire/image1xxl.jpg	http://images.asos-media.com/inv/media/1/2/6/9/6789621/darksapphire/image1xxl.jpg
Minimum Hariet Printed Playsuit - Black	145.0	72.5	72.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4977312&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMinimum%2FMinimum-Hariet-Printed-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6790003%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarrxxq%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/0/0/6790003/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/0/0/6790003/black/image1xxl.jpg
Minimum Nann Longline Playsuit - Black	165.0	106.0	106.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4977334&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMinimum%2FMinimum-Nann-Longline-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6790005%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarrxww%26istBid%3Dt	http://images.asos-media.com/inv/media/5/0/0/0/6790005/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/0/0/0/6790005/black/image1xxl.jpg
Pull & Bear Cropped Dungaree - Blue	79.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4979387&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPullBear%2FPullBear-Cropped-Dungaree%2FProd%2Fpgeproduct.aspx%3Fiid%3D6792440%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarrwpl%26istBid%3Dt	http://images.asos-media.com/inv/media/0/4/4/2/6792440/lightblue/image1xxl.jpg	http://images.asos-media.com/inv/media/0/4/4/2/6792440/lightblue/image1xxl.jpg
TTYA Black Jemanda Sleeveless High Neck Jumpsuit With Contrast Detail - White	196.0	196.0	196.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4983827&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FTaller-Than-Your-Average%2FTTYA-Black-Jemanda-Sleeveless-High-Neck-Jumpsuit-With-Contrast-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6797944%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtaaimaap%26istBid%3Dt	http://images.asos-media.com/inv/media/4/4/9/7/6797944/white/image1xxl.jpg	http://images.asos-media.com/inv/media/4/4/9/7/6797944/white/image1xxl.jpg
TTYA Black Kiren Sleeveless Two In One Blazer Overlay Tailored Jumpsuit - Black	259.0	141.0	141.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4983837&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FTaller-Than-Your-Average%2FTTYA-Black-Kiren-Sleeveless-Two-In-One-Blazer-Overlay-Tailored-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6797945%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtaaiqttl%26istBid%3Dt	http://images.asos-media.com/inv/media/5/4/9/7/6797945/black/image1xxl.jpg	http://images.asos-media.com/inv/media/5/4/9/7/6797945/black/image1xxl.jpg
TTYA Black Michelle One Shoulder Oversized Frill Jumpsuit - White	225.0	225.0	225.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4983846&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FTaller-Than-Your-Average%2FTTYA-Black-Michelle-One-Shoulder-Oversized-Frill-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6797946%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtaaiqtxx%26istBid%3Dt	http://images.asos-media.com/inv/media/6/4/9/7/6797946/white/image1xxl.jpg	http://images.asos-media.com/inv/media/6/4/9/7/6797946/white/image1xxl.jpg
Alter Tall Cold Shoulder Ruffle Detail Culotte Jumpsuit - Cream	82.0	36.0	36.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4983932&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter-Tall%2FAlter-Tall-Cold-Shoulder-Ruffle-Detail-Culotte-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6798064%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrlpitaal%26istBid%3Dt	http://images.asos-media.com/inv/media/4/6/0/8/6798064/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/4/6/0/8/6798064/cream/image1xxl.jpg
Alter Tall Cold Shoulder Tailored Playsuit - Pink	82.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4983938&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter-Tall%2FAlter-Tall-Cold-Shoulder-Tailored-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6798066%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrlpixttw%26istBid%3Dt	http://images.asos-media.com/inv/media/6/6/0/8/6798066/grey/image1xxl.jpg	http://images.asos-media.com/inv/media/6/6/0/8/6798066/grey/image1xxl.jpg
Alter Petite Cold Shoulder Tailored Playsuit - Pink	76.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4984147&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter-Petite%2FAlter-Petite-Cold-Shoulder-Tailored-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6798309%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrrxqtixt%26istBid%3Dt	http://images.asos-media.com/inv/media/9/0/3/8/6798309/grey/image1xxl.jpg	http://images.asos-media.com/inv/media/9/0/3/8/6798309/grey/image1xxl.jpg
Alter Petite Cold Shoulder Ruffle Detail Playsuit - Cream	61.0	21.0	21.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4984141&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter-Petite%2FAlter-Petite-Cold-Shoulder-Ruffle-Detail-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6798317%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtrrxqtitp%26istBid%3Dt	http://images.asos-media.com/inv/media/7/1/3/8/6798317/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/7/1/3/8/6798317/cream/image1xxl.jpg
ASOS Bardot Jersey Jumpsuit With Wide Leg - White	49.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4989775&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Bardot-Jersey-Jumpsuit-With-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6804846%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwmrmatqt%26istBid%3Dt	http://images.asos-media.com/inv/media/6/4/8/4/6804846/white/image1xxl.jpg	http://images.asos-media.com/inv/media/6/4/8/4/6804846/white/image1xxl.jpg
AQ/AQ Montana Deep V Mesh Jumpsuit - Navy	274.0	274.0	274.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4989824&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAQ-AQ%2FAQ%2FAQ-Montana-Deep-V-Mesh-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6804919%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxwrmwpria%26istBid%3Dt	http://images.asos-media.com/inv/media/9/1/9/4/6804919/parriotblue/image1xxl.jpg	http://images.asos-media.com/inv/media/9/1/9/4/6804919/parriotblue/image1xxl.jpg
AQ/AQ Ceilio Jumpsuit - Cream	352.0	352.0	352.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4989954&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAQ-AQ%2FAQ%2FAQ-Ceilio-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805077%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxwqxamtrx%26istBid%3Dt	http://images.asos-media.com/inv/media/7/7/0/5/6805077/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/7/7/0/5/6805077/cream/image1xxl.jpg
AQ/AQ Gelhart Lace Insert Plunge Jumpsuit - Black	225.0	157.0	157.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4989976&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAQ-AQ%2FAQ%2FAQ-Gelhart-Lace-Insert-Plunge-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805079%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxwtpxatpr%26istBid%3Dt	http://images.asos-media.com/inv/media/9/7/0/5/6805079/black/image1xxl.jpg	http://images.asos-media.com/inv/media/9/7/0/5/6805079/black/image1xxl.jpg
ASOS PETITE Cold Shoulder Waisted Playsuit - Navy	55.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4990245&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Cold-Shoulder-Waisted-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805334%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtlxixxxqq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/3/3/5/6805334/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/4/3/3/5/6805334/navy/image1xxl.jpg
ASOS PETITE Jumpsuit in Scuba with Cut Away Front - Pink	79.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4990305&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Jumpsuit-in-Scuba-with-Cut-Away-Front%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805343%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtatqpqrlq%26istBid%3Dt	http://images.asos-media.com/inv/media/3/4/3/5/6805343/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/3/4/3/5/6805343/pink/image1xxl.jpg
ASOS PETITE Premium Jumpsuit In Bonded Satin with Bow Detail - Navy	151.0	58.0	58.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4990516&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Premium-Jumpsuit-In-Bonded-Satin-with-Bow-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805611%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtatqpqrmw%26istBid%3Dt	http://images.asos-media.com/inv/media/1/1/6/5/6805611/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/1/1/6/5/6805611/navy/image1xxl.jpg
ASOS PETITE Satin Cami Jumpsuit with Strappy Back - Pink	69.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4990510&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Satin-Cami-Jumpsuit-with-Strappy-Back%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805616%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqapxrqlr%26istBid%3Dt	http://images.asos-media.com/inv/media/6/1/6/5/6805616/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/6/1/6/5/6805616/pink/image1xxl.jpg
ASOS PETITE Double Breasted Plunge Playsuit - Black	88.0	88.0	88.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4990526&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Double-Breasted-Plunge-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6805617%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxtqxrptlw%26istBid%3Dt	http://images.asos-media.com/inv/media/7/1/6/5/6805617/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/1/6/5/6805617/black/image1xxl.jpg
Alter Pyjama Piped Edge Jumpsuit - Black	122.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4991297&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter%2FAlter-Pyjama-Piped-Edge-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6806622%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmwqrli%26istBid%3Dt	http://images.asos-media.com/inv/media/2/2/6/6/6806622/blackwhitepiping/image1xxl.jpg	http://images.asos-media.com/inv/media/2/2/6/6/6806622/blackwhitepiping/image1xxl.jpg
Alter Frill Edge Pinafore Jumpsuit - Navy	122.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4991262&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter%2FAlter-Frill-Edge-Pinafore-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6806627%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmwqrmx%26istBid%3Dt	http://images.asos-media.com/inv/media/7/2/6/6/6806627/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/7/2/6/6/6806627/navy/image1xxl.jpg
Alter Frill Edge Pinafore Jumpsuit - Grey	122.0	62.0	62.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4991270&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlter%2FAlter-Frill-Edge-Pinafore-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6806632%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmwqrmr%26istBid%3Dt	http://images.asos-media.com/inv/media/2/3/6/6/6806632/darkgrey/image1xxl.jpg	http://images.asos-media.com/inv/media/2/3/6/6/6806632/darkgrey/image1xxl.jpg
Maya Tall Jumpsuit With Embellished Top - Navy	196.0	108.0	108.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4991507&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya-Tall%2FMaya-Tall-Jumpsuit-With-Embellished-Top%2FProd%2Fpgeproduct.aspx%3Fiid%3D6806908%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxqxmqmtmp%26istBid%3Dt	http://images.asos-media.com/inv/media/8/0/9/6/6806908/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/8/0/9/6/6806908/navy/image1xxl.jpg
Maya Petite Embellished Jumpsuit With Tapered Leg - Black	163.0	94.0	94.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4991858&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya-Petite%2FMaya-Petite-Embellished-Jumpsuit-With-Tapered-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6807236%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxmllramml%26istBid%3Dt	http://images.asos-media.com/inv/media/6/3/2/7/6807236/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/3/2/7/6807236/black/image1xxl.jpg
Maya High Neck Embellished Jumpsuit - Black	163.0	94.0	94.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4992611&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya%2FMaya-High-Neck-Embellished-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6807752%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtppwrxil%26istBid%3Dt	http://images.asos-media.com/inv/media/2/5/7/7/6807752/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/5/7/7/6807752/black/image1xxl.jpg
Maya Jumpsuit With Embellished Overlay - Navy	196.0	108.0	108.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4992722&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya%2FMaya-Jumpsuit-With-Embellished-Overlay%2FProd%2Fpgeproduct.aspx%3Fiid%3D6808285%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtppwrxpw%26istBid%3Dt	http://images.asos-media.com/inv/media/5/8/2/8/6808285/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/5/8/2/8/6808285/navy/image1xxl.jpg
NYTT Aide Cami Ruffle Playsuit - Yellow	134.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4993871&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNYTT%2FNYTT-Aide-Cami-Ruffle-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6809574%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiriiwtpx%26istBid%3Dt	http://images.asos-media.com/inv/media/4/7/5/9/6809574/citreon/image1xxl.jpg	http://images.asos-media.com/inv/media/4/7/5/9/6809574/citreon/image1xxl.jpg
ASOS Premium Floral Jacquard Jumpsuit - Multi	137.0	95.5	95.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4994960&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Floral-Jacquard-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6810794%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqapxratq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/7/0/6810794/metallicfloral/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/7/0/6810794/metallicfloral/image1xxl.jpg
ASOS Premium Structured Metallic Jacquard Jumpsuit - Gold	137.0	95.5	95.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4994974&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Premium-Structured-Metallic-Jacquard-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6810797%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtxtwqltr%26istBid%3Dt	http://images.asos-media.com/inv/media/7/9/7/0/6810797/goldjacquard/image1xxl.jpg	http://images.asos-media.com/inv/media/7/9/7/0/6810797/goldjacquard/image1xxl.jpg
Daisy Street Playsuit In Tropical Floral Print With Crochet Hem - Blue	62.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4998781&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Playsuit-In-Tropical-Floral-Print-With-Crochet-Hem%2FProd%2Fpgeproduct.aspx%3Fiid%3D6815279%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwwlplmmi%26istBid%3Dt	http://images.asos-media.com/inv/media/9/7/2/5/6815279/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/9/7/2/5/6815279/blue/image1xxl.jpg
Vesper Bardot Jumpsuit With Wide Leg - Pink	118.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4998946&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FVesper%2FVesper-Bardot-Jumpsuit-With-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6815397%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwwlpapwm%26istBid%3Dt	http://images.asos-media.com/inv/media/7/9/3/5/6815397/blushnude/image1xxl.jpg	http://images.asos-media.com/inv/media/7/9/3/5/6815397/blushnude/image1xxl.jpg
Y.A.S Tall Soil Premium Wide Leg Cami Strap Jumpsuit - Black	130.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5001100&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FYAS-Tall%2FYAS-Tall-Soil-Premium-Wide-Leg-Cami-Strap-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6818082%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxpqaplmx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/0/8/6818082/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/0/8/6818082/black/image1xxl.jpg
ASOS TALL Cami Cut Out Jumpsuit - Green	75.0	75.0	75.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5002839&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Cami-Cut-Out-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6820195%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiximaipr%26istBid%3Dt	http://images.asos-media.com/inv/media/5/9/1/0/6820195/khaki/image1xxl.jpg	http://images.asos-media.com/inv/media/5/9/1/0/6820195/khaki/image1xxl.jpg
ASOS TALL Sweat Jumpsuit With Tie Front - Pink	69.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5002852&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Sweat-Jumpsuit-With-Tie-Front%2FProd%2Fpgeproduct.aspx%3Fiid%3D6820202%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmwaltq%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/2/0/6820202/salmon/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/2/0/6820202/salmon/image1xxl.jpg
ASOS TALL One Shoulder Jersey Jumpsuit - Red	69.0	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5003113&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-One-Shoulder-Jersey-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6820487%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpmtqlmil%26istBid%3Dt	http://images.asos-media.com/inv/media/7/8/4/0/6820487/red/image1xxl.jpg	http://images.asos-media.com/inv/media/7/8/4/0/6820487/red/image1xxl.jpg
ASOS TALL Jumpsuit with Buckle Strap Sides - Navy	79.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5003154&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Tall%2FASOS-TALL-Jumpsuit-with-Buckle-Strap-Sides%2FProd%2Fpgeproduct.aspx%3Fiid%3D6820493%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtqxpmtxqr%26istBid%3Dt	http://images.asos-media.com/inv/media/3/9/4/0/6820493/navy/image1xxl.jpg	http://images.asos-media.com/inv/media/3/9/4/0/6820493/navy/image1xxl.jpg
ASOS Deep Plunge Oversize Tie Playsuit - Pink	52.0	14.0	14.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5012747&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Deep-Plunge-Oversize-Tie-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6831669%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtimataqrl%26istBid%3Dt	http://images.asos-media.com/inv/media/9/6/6/1/6831669/cerise/image1xxl.jpg	http://images.asos-media.com/inv/media/9/6/6/1/6831669/cerise/image1xxl.jpg
ASOS Deep Plunge Oversize Tie Playsuit - Black	52.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5012739&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Deep-Plunge-Oversize-Tie-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6831673%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtpmatrttp%26istBid%3Dt	http://images.asos-media.com/inv/media/3/7/6/1/6831673/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/7/6/1/6831673/black/image1xxl.jpg
J.O.A Stripe Playsuit - Pink	134.0	71.0	71.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.5013075&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FJOA%2FJOA-Stripe-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6832163%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiarlxir%26istBid%3Dt	http://images.asos-media.com/inv/media/3/6/1/2/6832163/khakicoral/image1xxl.jpg	http://images.asos-media.com/inv/media/3/6/1/2/6832163/khakicoral/image1xxl.jpg
