product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Mosaic Print Tee	17.9	9.9	9.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-mosaic-print-tee-white-550138.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/KAsVzbQwzV9bE2qsoJvAZP3o_e0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9861-831055-1.jpg	https://dynamic.zacdn.com/KAsVzbQwzV9bE2qsoJvAZP3o_e0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9861-831055-1.jpg
Mosaic Print Tee	17.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-mosaic-print-tee-grey-550139.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/rdrHlaJDH8b0IQ8pSlQmXBCUV_Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-11-931055-1.jpg	https://dynamic.zacdn.com/rdrHlaJDH8b0IQ8pSlQmXBCUV_Y=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-11-931055-1.jpg
Diagonal Stripes Tee	17.9	9.9	9.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-diagonal-stripes-tee-green-550141.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/pYin0AH01zGVa2G8rFzLHqoDhLg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9865-141055-1.jpg	https://dynamic.zacdn.com/pYin0AH01zGVa2G8rFzLHqoDhLg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9865-141055-1.jpg
Confetti All Over Print Tee	17.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-confetti-all-over-print-tee-navy-550142.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Z9_v3Q_rk12NBfW-bGsp3D61rpQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7902-241055-1.jpg	https://dynamic.zacdn.com/Z9_v3Q_rk12NBfW-bGsp3D61rpQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7902-241055-1.jpg
Confetti All Over Print Tee	17.9	9.9	9.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-confetti-all-over-print-tee-grey-550143.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/oO8fXX_LBtlWfBuDzP0Vvxhjghs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-18-341055-1.jpg	https://dynamic.zacdn.com/oO8fXX_LBtlWfBuDzP0Vvxhjghs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-18-341055-1.jpg
Let There Be Light Tee	17.9	9.9	9.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-let-there-be-light-tee-grey-550144.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/0LpjWqZYW6CE-v5ImIKe_BxIWaw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-3595-441055-1.jpg	https://dynamic.zacdn.com/0LpjWqZYW6CE-v5ImIKe_BxIWaw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-3595-441055-1.jpg
Let There Be Light Tee	17.9	9.9	9.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-let-there-be-light-tee-navy-550145.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/P_LN_iuBCRRyuZC0kKRkCeWAvJI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7907-541055-1.jpg	https://dynamic.zacdn.com/P_LN_iuBCRRyuZC0kKRkCeWAvJI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7907-541055-1.jpg
Typography Play Tee	17.9	9.9	9.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-typography-play-tee-grey-550146.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/dnhsh4PVmzH7CGPxG65rLBc8tWE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-21-641055-1.jpg	https://dynamic.zacdn.com/dnhsh4PVmzH7CGPxG65rLBc8tWE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-21-641055-1.jpg
Typography Play Tee	17.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-typography-play-tee-white-550147.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Tu2BecDXBk4_UqYJWQBHxH7CnzQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-25-741055-1.jpg	https://dynamic.zacdn.com/Tu2BecDXBk4_UqYJWQBHxH7CnzQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-25-741055-1.jpg
All Over Print Stacked Tee	17.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-all-over-print-stacked-tee-red-550148.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Ga9TDNTZmB7Gjfmit5IYJEjwWNk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9871-841055-1.jpg	https://dynamic.zacdn.com/Ga9TDNTZmB7Gjfmit5IYJEjwWNk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9871-841055-1.jpg
All Over Print Stacked Tee	17.9	9.9	9.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-all-over-print-stacked-tee-grey-550149.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/XC3DlafjMBjZBUSFBSbElj5dF-E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9876-941055-1.jpg	https://dynamic.zacdn.com/XC3DlafjMBjZBUSFBSbElj5dF-E=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9876-941055-1.jpg
Embossed Word Tee	24.9	12.9	12.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-embossed-word-tee-black-550150.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/tLF3-eYG7ZglOr4WuPxcNbV5og4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9879-051055-1.jpg	https://dynamic.zacdn.com/tLF3-eYG7ZglOr4WuPxcNbV5og4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9879-051055-1.jpg
Embossed Word Tee	24.9	12.9	12.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-embossed-word-tee-green-550151.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/EtMApAyWIo3_SkbDF5ii0DAiGtc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7911-151055-1.jpg	https://dynamic.zacdn.com/EtMApAyWIo3_SkbDF5ii0DAiGtc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7911-151055-1.jpg
Texture Print Tank Top	14.9	12.9	12.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-texture-print-tank-top-white-550152.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/iKmK3RYlh_rYWJFKS0xy0ugWQ74=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9883-251055-1.jpg	https://dynamic.zacdn.com/iKmK3RYlh_rYWJFKS0xy0ugWQ74=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9883-251055-1.jpg
Speckled Shorts	24.9	12.9	12.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-speckled-shorts-black-550155.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9kS0WEraRbgx1tBtIMt-RpsNe18=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9971-551055-1.jpg	https://dynamic.zacdn.com/9kS0WEraRbgx1tBtIMt-RpsNe18=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9971-551055-1.jpg
Circle Print Tee	17.9	7.9	7.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-circle-print-tee-blue-550156.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/oyOd8U_k7rowRG2iCSEqeFXonyo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9761-651055-1.jpg	https://dynamic.zacdn.com/oyOd8U_k7rowRG2iCSEqeFXonyo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9761-651055-1.jpg
Circle Print Tee	17.9	7.9	7.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-circle-print-tee-navy-550157.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/TDZ6dPdhrluG4wZ-X4dQdnnweWE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9764-751055-1.jpg	https://dynamic.zacdn.com/TDZ6dPdhrluG4wZ-X4dQdnnweWE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9764-751055-1.jpg
Colourblock Hoodie	34.9	14.9	14.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-colourblock-hoodie-blue-550158.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/axdQta0ywq2Xle-_xshUjLXA-jg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7838-851055-1.jpg	https://dynamic.zacdn.com/axdQta0ywq2Xle-_xshUjLXA-jg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7838-851055-1.jpg
Herringbone Shirt With Baseball Collar	39.9	24.9	24.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-herringbone-shirt-with-baseball-collar-navy-550161.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2833q9OBo0SuqQmW5NdLG8ajKZI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-3942-161055-1.jpg	https://dynamic.zacdn.com/2833q9OBo0SuqQmW5NdLG8ajKZI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-3942-161055-1.jpg
Herringbone Shirt With Baseball Collar	39.9	19.9	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-herringbone-shirt-with-baseball-collar-black-550162.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-ZE098X9e4ziwTWjUQuEaXSR0QI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7828-261055-1.jpg	https://dynamic.zacdn.com/-ZE098X9e4ziwTWjUQuEaXSR0QI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7828-261055-1.jpg
Suede Long Sleeve Shirt	34.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-suede-long-sleeve-shirt-black-550163.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/YMXtWQ10Y-gszB8Bn10w19N0oRo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7833-361055-1.jpg	https://dynamic.zacdn.com/YMXtWQ10Y-gszB8Bn10w19N0oRo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7833-361055-1.jpg
Suede Long Sleeve Shirt	34.9	14.9	14.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-suede-long-sleeve-shirt-grey-550164.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2f0wowXaSZcUIL9Sfu0jyIrkAFA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9746-461055-1.jpg	https://dynamic.zacdn.com/2f0wowXaSZcUIL9Sfu0jyIrkAFA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9746-461055-1.jpg
Nt - Corded Linen Shorts	24.9	17.9	17.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-nt---corded-linen-shorts-grey-550165.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/IpVUfWoyK0mPw7mSxYucm1g529A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9774-561055-1.jpg	https://dynamic.zacdn.com/IpVUfWoyK0mPw7mSxYucm1g529A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9774-561055-1.jpg
Nt - Linen Hidden Placket Long Sleeve Shirt	39.9	14.9	14.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-nt---linen-hidden-placket-long-sleeve-shirt-white-550166.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/EXU6VGrhZ4KpCUu2bVgm_VtHl6I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9982-661055-1.jpg	https://dynamic.zacdn.com/EXU6VGrhZ4KpCUu2bVgm_VtHl6I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9982-661055-1.jpg
Nt - Linen Hidden Placket Long Sleeve Shirt	39.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-nt---linen-hidden-placket-long-sleeve-shirt-green-550167.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/ZsvIDXWt5DcifXeGSZIqK1v9xE0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7886-761055-1.jpg	https://dynamic.zacdn.com/ZsvIDXWt5DcifXeGSZIqK1v9xE0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-7886-761055-1.jpg
Corduroy Shorts	29.9	12.9	12.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-corduroy-shorts-green-550176.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/nO5v23NOHINu9wM6jr4impt30B8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9755-671055-1.jpg	https://dynamic.zacdn.com/nO5v23NOHINu9wM6jr4impt30B8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9755-671055-1.jpg
Corduroy Shorts	29.9	9.9	9.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-corduroy-shorts-black-550177.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/-HjJV49k6HaF3Y9S8Mepig1ZQYE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9758-771055-1.jpg	https://dynamic.zacdn.com/-HjJV49k6HaF3Y9S8Mepig1ZQYE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9758-771055-1.jpg
Tailored Knit Trousers	34.9	19.9	19.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-tailored-knit-trousers-black-550178.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/smUxuCIuBGrP9DUJzi1NIkAYWtk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9939-871055-1.jpg	https://dynamic.zacdn.com/smUxuCIuBGrP9DUJzi1NIkAYWtk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9939-871055-1.jpg
Tailored Knit Trousers	34.9	17.9	17.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-tailored-knit-trousers-navy-550179.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Go9sIZBV0t1_VJQUSL7wLX1DqLI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9963-971055-1.jpg	https://dynamic.zacdn.com/Go9sIZBV0t1_VJQUSL7wLX1DqLI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9963-971055-1.jpg
Textured Joggers	34.9	19.9	19.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-textured-joggers-navy-550180.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/AF2UON2OgEDLyyTBwodPUO9FGAA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9966-081055-1.jpg	https://dynamic.zacdn.com/AF2UON2OgEDLyyTBwodPUO9FGAA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9966-081055-1.jpg
Textured Joggers	34.9	17.9	17.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-textured-joggers-black-550181.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/afN9hENphHxpQvhq_bdvSogDgOg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9749-181055-1.jpg	https://dynamic.zacdn.com/afN9hENphHxpQvhq_bdvSogDgOg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9749-181055-1.jpg
Slim Shorts	24.9	9.9	9.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-slim-shorts-navy-550182.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2Bfqh1BVP-PJA1WlSYFActD6f08=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9968-281055-1.jpg	https://dynamic.zacdn.com/2Bfqh1BVP-PJA1WlSYFActD6f08=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9968-281055-1.jpg
